32 1634 3 40605 2007 14|9|17 12|2
32 1711 3 40610 2010 19|10|9 12
32 289 3 40611 2005 14|21 18|2|12
32 1304 4 40618 2001 19|25 12
32 588 4 40619 1998 14|21|10|27 12
32 928 4 40619 2001 14|21|10|20 18|12
32 1553 4 40632 1995 19|8|26|9|27 23|12
32 265 4 40637 2005 14|9|25 14
32 1178 3 40640 2010 19|8|9|22|15 52|18|12|55
32 1712 2 40647 2007 14|21|1 12
32 1259 4 40656 2006 14|9|25 12
32 292 3 40811 2006 14|21 12|8|55
32 328 4 40811 2010 14|18 8
32 1536 4 40811 2007 14|21|10|16 2|18
32 475 3 40811 2009 14|10|9|25 28|49|52
32 133 4 40811 1994 14|9|27 12
32 699 2 40811 2004 14|10|9|25 12|47|2|11
32 765 4 40817 2001 14|10|9 18|12
32 134 4 40819 2001 14|8|10 12|52
32 493 2 40827 2010 14|19|9|25 12|18
32 295 4 40837 1997 14|8 12
32 1583 3 41560 2013 19|7|15 12
33 366 2 41756 2009 18|21 14
33 1282 3 41759 2004 18|21 2|18|52|7|12
33 1113 3 41759 2001 14|18|21 2|18|12|7
33 1752 3 41766 2014 18|21 8
33 1444 4 41767 2009 14|11 12
33 195 3 41796 2013 14|21|27 14
33 1104 2 41801 2014 19|10|9|25 19|8
33 371 2 41814 2014 19|21|27|15 12|2
33 61 4 41819 2014 14|10|9 8
33 1291 3 41819 2014 14|21 8
33 82 3 41912 2014 14|11 8|19
33 640 4 41919 2013 19|25 14
33 389 3 41919 2014 19|8 12|8
33 1629 3 41928 2014 18|21 8
33 746 2 41943 2014 19|8 18
33 846 3 41947 2012 19|8|15 12
33 200 3 41948 2013 14|3|12 12|2
33 1604 3 41948 2013 19|8|15 12
33 364 2 41949 2006 14|10|16|27 5|25|12
33 1355 3 41979 2014 21 8
33 732 3 41979 2014 18|26|11 19|8
33 84 3 41979 2014 21 8|19
33 692 3 41988 2014 19|10|9|30 2|18|12
33 681 4 42043 2003 14|21|3 2|13
33 1176 3 42093 1961 14|18|21 12
33 539 2 42094 2009 14|18|21 12
33 1140 4 42101 2003 14|21 14
33 1524 4 42112 2014 14|18 12|52|2
33 25 4 42114 2015 18|21|27 8|14|41|19
33 754 4 42114 2015 19|25 12|8|23
33 1035 3 42117 2011 14|19|9|25 12
33 87 2 42128 2015 21 8
33 676 2 42135 2015 21 8
33 729 2 42136 2014 19|8|15 12
33 1717 3 42149 2013 18|21 8
33 1546 4 42170 2015 19|8|15 12|8
33 1749 3 42172 2015 18|21 8
33 898 3 42182 2015 18|19|15 8|19|12
33 533 2 42185 2014 19|21|13|23 8
33 442 4 42185 2011 14 12
33 166 4 42186 2014 14|26 23
33 391 4 42186 2014 18|27 22
33 1247 3 42188 2014 18|27 14
33 1317 3 42189 2014 8|10 45
33 755 3 42189 1999 18|21 12
33 1759 5 42190 2014 18|19|8|26|15 12
33 633 3 42194 1999 19|27|15 12
33 1544 4 42196 2015 18|19|26|27 8
33 1195 4 42204 2015 18|27|23 8|19
33 116 2 42208 2001 19|27|15 12
33 1245 3 42261 2015 14|18 8|19
33 1087 4 42276 2015 18 8
33 431 5 42301 2015 14|23 8
33 1222 1 42320 2015 18 8
33 584 2 42321 2015 19|9|15 2|12
33 139 4 42326 2013 8|10|9 12|2
33 884 3 42369 2015 18|21 8
33 27 4 42369 2015 14|10|25 8|14
34 1030 5 41238 2012 14|27|15 12|41|2|55
34 1045 5 41238 2012 14|21 14
34 1383 5 41317 2013 18|27|15 8|19
34 1747 4 41349 2012 18|26|15 12
34 198 5 41350 2011 14|18|21 41
34 70 5 41352 2012 14|21|1 12|2
34 953 5 41378 2012 14|9|12 12
34 329 4 41385 2012 14|19|7|15 12
34 806 4 41398 2013 14|19|3 8|19
34 403 5 41412 2012 14|21 41
34 1592 5 41424 2013 19|8|15 12
34 587 5 41455 2013 19|8|15 12|55|2
34 1159 3 41461 2012 14|19|25 8|19
34 948 3 41461 2013 19 12
34 407 4 41461 2013 14 8|19
34 804 4 41493 2013 19|8|15|30 12
34 1741 4 41496 2013 10|22 12
34 31 3 41521 2013 14|21 45|12
34 1330 4 41553 2013 18|26|15 12
34 1703 3 41553 2013 19|8 12|8
34 1224 4 41554 2013 14|21 12
34 134 4 41574 2001 14|8|10 12|52
34 849 3 41630 2013 14|10|25 12
34 1635 4 41644 2013 14|25|7 8
34 1707 5 41650 1993 14|21 45|6|18
34 535 4 41679 2013 14|3|25|15 12
34 457 5 41695 2013 18|26|27|15 12
34 934 3 41716 2013 14|1 12|2|18
34 1303 4 41719 2014 14|10|25 8
34 999 3 41742 2013 14|18|3|25 12
34 1199 5 41745 2014 18|26|15 12
34 1473 4 41749 2013 14|21|27 2
34 891 3 41755 2012 19|8|27|15 12
34 1601 3 41759 2014 19|8|15 12
34 1541 4 41761 2011 14|11 44
34 36 5 41775 2014 14|21|12 8
34 556 4 41783 2013 14|2|3 12
34 1472 4 41796 2014 19|8|15 12|2
34 586 4 41798 2010 14|21 12
34 990 2 41930 2011 18 12
34 797 4 41957 2014 14|8|10|11|15 12|2|55
34 1039 3 41996 2014 18|21|15 8|12|19
34 665 4 42000 2014 14|10|9|25 12
34 1759 4 42014 2014 18|19|8|26|15 12
34 1530 3 42024 2014 14|18 12|55
34 754 4 42112 2015 19|25 12|8|23
34 225 2 42139 2015 19|8|27|15 12
34 1544 5 42214 2015 18|19|26|27 8
34 641 4 42289 2015 18|26|11|15 12
34 431 5 42295 2015 14|23 8
34 1342 3 42299 2015 26|27 18|12
34 1458 4 42299 2015 19|8|15 12
34 584 3 42322 2015 19|9|15 2|12
34 1191 4 42336 2014 14|1 12
34 227 4 42338 2015 14|8|15 12|2
34 1225 3 42358 2012 19|8|9|22 12|2
34 1643 4 42358 2015 18|21 41
34 348 5 42359 2015 14|19|27|15 8
34 1668 4 42367 2015 14|19|25 8
35 308 5 39622 2004 14|21 12
35 1166 5 39622 1995 14|21 12|53|20
35 1767 3 39623 1997 14|10|9|25 12
35 1340 5 39623 1966 18|16 18|2
35 136 5 39624 2003 14|18|21 2|12
35 851 5 39627 1997 14|21|8|9 12
35 459 4 39627 1999 14 5|18
35 1040 3 39657 1997 14|21|2 19|23|14
35 658 5 39667 2007 14|3|12|16 8|19
35 561 5 39669 2008 19|9|25 12|52
35 1239 5 39674 2007 18|19 12|18|2
35 1708 5 39677 1995 14|18|21|25 19
35 1075 5 39683 2001 18|26|31|27 12
35 1023 5 39684 2000 14 12
35 770 4 39684 2002 14 5
35 1577 5 39685 2004 14|5 12
35 1726 3 39686 2002 14|3 12|2
35 71 5 39686 1999 18|21 2|12
35 594 5 39692 1987 26|31 8
35 1556 5 39692 1960 18|26 12
35 1609 5 39692 1990 18|26|11 12
35 1647 5 39692 1987 18|19|8|26|25|15 12
35 28 3 39693 2008 19|9|27|15 12|52
35 1069 5 39694 2000 14|8|9|11|25 12
35 702 3 39694 2005 14|19|8|9|25 12|2
35 500 5 39697 1971 14|8|25 2|12
35 590 3 39698 1993 18|21 18
35 712 5 39698 1989 14 12
35 625 5 39703 1998 18|21 12
35 551 3 39704 1989 14|18|21 12
35 1515 5 39704 2004 14|21 12
35 448 4 39705 2008 14|19|8|9|25 12|2
35 1055 5 39705 2008 18|21|8|26|15 12
35 543 5 39705 1998 14|19|10|9|25 12|52
35 351 5 39723 1993 14|21 19
35 418 4 39752 2008 19|25|27 12
35 1725 4 39752 2008 19|8|9|15 12
35 1503 5 39753 2006 14|10|9 12|2
35 1411 4 39780 2008 14|18|25 12|2|18
35 588 5 39795 1998 14|21|10|27 12
35 49 4 39809 2008 18|26|4 12
35 1134 5 39809 2008 18|26|4 12
35 1363 3 39844 2009 21 19
35 1036 4 39844 2008 18|21 8|19
35 1148 3 39849 2007 18|21|17|11|27 12
35 1260 3 39849 2008 14|21 5|12
35 1537 4 39851 1996 14|25 2
35 292 4 39853 2006 14|21 12|8|55
35 1771 3 39854 1997 18|21 12
35 38 3 39864 2008 14|21|12|16|15 45|12
35 775 4 39878 1997 14|11|31 44
35 437 3 39893 2007 14|26|3|16 18|12
35 1343 3 39899 2008 14|21 2|12
35 370 4 39918 2006 14|18 8|56
35 1733 2 39961 2006 14|19|9|25 12
35 439 3 39961 2008 14|21|9|27 12
35 1298 4 40020 2009 19|8|10|9|25|27 12
35 21 3 40022 2009 14|19|9 19|8|3
35 1368 3 40024 2008 18|21 12|45
35 519 5 40060 2009 18|26|15 12
36 423 3 41672 2013 14|18|21 12
36 947 2 41673 2011 14|10|9|25 12|36|28
36 288 5 41676 2013 14|21|8 12
36 721 4 41689 2009 18 12
36 457 3 41689 2013 18|26|27|15 12
36 421 1 41691 2011 18 12
36 556 5 41705 2013 14|2|3 12
36 200 2 41708 2013 14|3|12 12|2
36 11 3 41719 2013 14|25 12
36 999 5 41722 2013 14|18|3|25 12
36 368 3 41730 2013 19|27|15 12|6
36 37 5 41741 2013 14|11 12
36 1601 3 41741 2014 19|8|15 12
36 1635 2 41762 2013 14|25|7 8
36 145 2 41822 2011 14|19|8 12|2
36 1526 1 41822 2009 19|8|9|27 12
36 400 1 41822 2013 19|8 12|2
36 894 3 41913 2014 19|8|15|30 12|23
36 595 4 41913 2014 14|19|8 12
36 1591 1 41920 2006 19|8|9 12|55|2
36 350 4 41925 2014 18|19|8|15 12|2
36 1472 4 41925 2014 19|8|15 12|2
36 694 3 41928 2010 14|9 12
36 378 3 41932 1994 18|19|9 12
36 86 4 41939 2003 19|8|9 12|55
36 797 5 41963 2014 14|8|10|11|15 12|2|55
36 399 3 41963 2005 19|8|9|15 12
36 139 4 41973 2013 8|10|9 12|2
36 1042 3 41973 2014 19|8 12|55
36 746 2 41981 2014 19|8 18
36 860 3 41982 2012 18 12
36 1258 2 41987 2014 18|19|8|15 12
36 851 5 41987 1997 14|21|8|9 12
36 422 1 41995 2014 19|8 12|55|2
36 1573 3 41996 2014 14|18|9 2
36 1284 2 41999 2012 14|11|30 5|12
36 1690 4 42001 2013 14|8|15 12|2
36 563 4 42001 2010 14|18|19|7 8|19
36 841 4 42001 2007 14|8 12
36 1524 2 42002 2014 14|18 12|52|2
36 1341 3 42005 2014 14|11 12
36 665 1 42008 2014 14|10|9|25 12
36 1740 5 42029 2014 19|27|15 12|6
36 1530 5 42052 2014 14|18 12|55
36 846 1 42053 2012 19|8|15 12
36 1130 3 42057 2014 14|2|3|16 2|12
36 68 3 42061 2014 19|3|16 12
36 1759 4 42063 2014 18|19|8|26|15 12
36 1191 3 42063 2014 14|1 12
36 252 3 42065 2014 14|21|3 2
36 15 3 42072 2014 14|19|16 2|8|12
36 1625 3 42100 2014 18|19|25|15 2
36 752 5 42101 2012 18 12
36 754 1 42112 2015 19|25 12|8|23
36 225 1 42137 2015 19|8|27|15 12
36 104 2 42141 2015 19|8|15 12|2
36 1097 3 42151 2015 14|8|10|9 2
36 1546 3 42189 2015 19|8|15 12|8
36 845 1 42189 2015 19|8|15 45|12
36 1663 5 42201 2014 14|18|25 39|5
36 702 3 42226 2005 14|19|8|9|25 12|2
36 1515 3 42226 2004 14|21 12
36 440 2 42249 2005 14|19|8|9 12|2|52
36 1294 2 42249 2015 19|15|30 12|45
36 274 3 42273 2015 19|9|15 12|19|8
36 1135 1 42285 2015 18|26 12
36 863 1 42287 2015 19|9|15 8
36 1458 4 42296 2015 19|8|15 12
36 1193 2 42304 2013 19|8|15 12
36 584 1 42323 2015 19|9|15 2|12
36 227 5 42337 2015 14|8|15 12|2
36 181 3 42344 2015 19|25|5 12|8
36 348 3 42361 2015 14|19|27|15 8
36 449 2 42363 2015 14|19|25 12
37 1103 3 40781 2010 18|21 12
37 998 4 40781 2010 21 19
37 582 3 40781 2011 14|21 19|8
37 1654 3 40781 2010 18|21 40
37 1760 4 40781 2010 18|26|31 12
37 1515 4 40782 2004 14|21 12
37 243 4 40782 2010 14|18|21 12
37 1732 3 40782 2010 14|18 8
37 708 4 40782 1993 14|21|2 8|19
37 1598 2 40782 2010 18|21 41|8
37 1348 4 40782 2005 18|19|21 12
37 32 3 40782 2009 14|21 23
37 1388 3 40782 2009 18|21 8|14
37 1005 4 40782 2009 14|18|26|27|15 12
37 1017 3 40783 2011 18|21 12
37 1057 2 40783 2011 18|19|23 8
37 480 2 40783 2011 14|21 8|19
37 853 2 40783 2011 18 8|19
37 871 3 40783 2010 18 8|19
37 236 3 40783 2011 18|21 8|19
37 651 2 40783 2011 14|19 8|19
37 1721 2 40783 2011 18|21 8|19|14
37 939 2 40783 2011 14|19|3|12 8|19
37 397 2 40783 2011 18|19|10|23 8|19
37 1392 2 40783 2011 10|9 12
37 1679 2 40785 2010 19|8|9 19|8
37 165 4 40789 2001 14|10|22 12|5|18|56
37 1098 4 40789 2005 14|10|22 12|52
37 283 4 40789 2011 14|19|8|9 12
37 1154 4 40790 2011 14|19|10|25 19|8
37 510 4 40796 2011 14|19|10|13 19|8
37 5 4 40810 2011 14|21|6|1 8|41
37 1570 3 40811 2011 14|18|21|10 8|19
37 489 3 40818 2011 18|21 8|19
37 831 5 40861 2011 14|19|8|5 12|22
37 916 3 40867 2008 14 41
37 1376 4 40867 2011 14|21 8
37 1315 5 40868 2009 14|18|21|17 22
37 1230 4 40916 2011 9 5
37 1637 3 40916 2011 14|19|9|25 18
37 281 3 40916 2011 14|12|16 8|19
37 822 4 40919 2011 19|13|23 8|19
37 867 3 40924 2011 14|19|21 8
37 145 4 40931 2011 14|19|8 12|2
37 820 3 40933 2011 18 12|18|2
37 344 4 40943 2011 14|19|21|12|23 8|19
37 1223 3 40943 2012 14|18|21|27 8|19
37 326 3 40965 2011 14|21 12|2
37 326 3 40965 2011 14|21 12|2
37 1241 3 40972 2012 14|21 41|8
37 1241 3 40972 2012 14|21 41|8
37 812 4 40986 2010 18|21|2 40
37 812 4 40986 2010 18|21|2 40
37 713 3 41003 2011 14|25 19
37 1527 1 41003 2012 18|21 8
37 713 3 41003 2011 14|25 19
37 1527 1 41003 2012 18|21 8
37 1545 5 41013 2012 14|21|30 12
37 1545 5 41013 2012 14|21|30 12
37 1427 3 41197 2012 14|19|25 18
37 793 3 41197 2008 14|19|9|25 18|12|2
37 1427 3 41197 2012 14|19|25 18
37 793 3 41197 2008 14|19|9|25 18|12|2
37 1747 4 41232 2012 18|26|15 12
37 1747 4 41232 2012 18|26|15 12
37 1030 4 41241 2012 14|27|15 12|41|2|55
37 1030 4 41241 2012 14|27|15 12|41|2|55
38 840 4 41587 2013 14|8|9 2
38 580 4 41609 2009 14 23
38 37 4 41635 2013 14|11 12
38 1717 1 41646 2013 18|21 8
38 1696 4 41657 2008 14|18|21 2|12|18
38 239 3 41781 2012 14|19|10|9|25 19|8
38 1472 4 41784 2014 19|8|15 12|2
38 1042 4 41798 2014 19|8 12|55
38 318 5 41805 2011 14 19
38 1541 5 41806 2011 14|11 44
38 1069 3 41806 2000 14|8|9|11|25 12
38 922 3 41808 2009 14|21|10|27 12
38 894 2 41808 2014 19|8|15|30 12|23
38 1291 2 41816 2014 14|21 8
38 29 4 41816 2009 14|10|9 2|45
38 1687 3 41818 2013 14|19|8|30 14|32|12|18
38 288 4 41831 2013 14|21|8 12
38 1437 4 41839 1997 14|21 19|8
38 351 4 41839 1993 14|21 19
38 1100 5 41839 2009 18 23
38 52 4 41840 2011 14|18 18|52|37|5
38 1454 5 41849 2013 14|27|15 12|2
38 967 4 41861 2014 14|21 8
38 1658 5 41865 2014 14|27|15 12|2
38 533 3 41876 2014 19|21|13|23 8
38 835 3 41876 2014 18|26|15 12
38 595 3 41882 2014 14|19|8 12
38 1021 3 41897 2013 14|9|25 12
38 1114 4 41897 2012 14|18 23
38 1610 2 41899 2014 19|8|15 12
38 43 4 41899 2014 14|21 12
38 1524 5 41907 2014 14|18 12|52|2
38 367 5 41908 2008 14|11 23
38 1578 5 41914 2004 14|3|15 39|12|34|31|54
38 1276 4 41914 2014 14|10 23
38 1339 4 41924 2004 14|21|8|27 19|8|18|56|16
38 350 4 41938 2014 18|19|8|15 12|2
38 542 2 41963 2014 14|19|21|13 8|19|2
38 1179 4 41973 2014 14 8|18
38 1341 5 42029 2014 14|11 12
38 1136 4 42035 2010 14|18|21 12
38 783 4 42036 2014 18|21 41|19
38 1243 5 42047 2013 18|21|1 12
38 870 1 42049 2015 21 8
38 1130 3 42061 2014 14|2|3|16 2|12
38 640 4 42076 2013 19|25 14
38 1095 4 42100 2007 21|11|27|15 12|2|29
38 754 3 42127 2015 19|25 12|8|23
38 1486 3 42134 2015 14|21|11 19|41
38 676 3 42138 2015 21 8
38 188 4 42139 2005 19|9|27 12|52
38 206 5 42141 2013 14|11 23
38 1317 3 42141 2014 8|10 45
38 1097 4 42169 2015 14|8|10|9 2
38 401 3 42351 2014 14|18|15 8
39 556 4 41745 2013 14|2|3 12
39 10 4 41748 2012 19|27|15 12|6
39 61 3 41760 2014 14|10|9 8
39 843 3 41762 2014 19|8|25 12
39 446 4 41771 2013 14|11|15 18|45|55
39 1303 5 41784 2014 14|10|25 8
39 1472 4 41787 2014 19|8|15 12|2
39 1104 3 41792 2014 19|10|9|25 19|8
39 36 4 41797 2014 14|21|12 8
39 1311 4 41799 2003 14|18|11 8
39 1658 5 41807 2014 14|27|15 12|2
39 162 5 41808 2014 14|25 12
39 149 4 41812 2008 14|21|25 8|19
39 1524 4 41817 2014 14|18 12|52|2
39 1247 5 41820 2014 18|27 14
39 1478 4 41827 2014 19|21|8 12|8|2
39 1406 5 41850 1994 18|21 12
39 470 5 41860 1995 18|21 12
39 1042 4 41885 2014 19|8 12|55
39 533 4 41887 2014 19|21|13|23 8
39 967 2 41903 2014 14|21 8
39 558 3 41914 2011 26|31|27|15 8
39 389 3 41915 2014 19|8 12|8
39 139 4 41916 2013 8|10|9 12|2
39 595 4 41943 2014 14|19|8 12
39 746 4 41952 2014 19|8 18
39 797 5 41959 2014 14|8|10|11|15 12|2|55
39 350 3 41961 2014 18|19|8|15 12|2
39 1629 3 41975 2014 18|21 8
39 1490 4 41981 2013 14|18 23
39 665 4 41986 2014 14|10|9|25 12
39 1107 2 41994 2014 18|21 19|8
39 1321 4 42000 2014 19|16|15 8|19
39 15 5 42005 2014 14|19|16 2|8|12
39 1317 4 42005 2014 8|10 45
39 1191 5 42011 2014 14|1 12
39 1740 4 42014 2014 19|27|15 12|6
39 391 4 42015 2014 18|27 22
39 1759 4 42017 2014 18|19|8|26|15 12
39 1130 5 42025 2014 14|2|3|16 2|12
39 926 4 42050 2006 14|27|15 12|22
39 1547 5 42070 2015 14|9 12
39 1530 5 42071 2014 14|18 12|55
39 72 2 42077 2015 14|15 8|18
39 1663 4 42099 2014 14|18|25 39|5
39 25 2 42141 2015 18|21|27 8|14|41|19
39 1210 3 42154 2005 14|9 12
39 496 4 42156 2015 19|8|9 12|25|24
39 1612 3 42161 2015 14|19|10|25 19
39 436 5 42170 2015 14|27|15 12
39 77 4 42176 2015 14|19|25 19|8
39 845 1 42179 2015 19|8|15 45|12
39 1288 4 42196 2015 18 12
39 901 4 42218 1984 14|25 56|12
39 1544 4 42239 2015 18|19|26|27 8
39 1400 3 42239 2015 18|21 8
39 641 5 42242 2015 18|26|11|15 12
39 1195 2 42261 2015 18|27|23 8|19
39 1222 2 42261 2015 18 8
39 1087 3 42273 2015 18 8
39 452 4 42273 2014 14 8
39 274 4 42279 2015 19|9|15 12|19|8
39 884 4 42280 2015 18|21 8
39 220 5 42281 2011 6 12
39 805 4 42302 2015 14|10|25 8
39 1251 4 42309 2015 14|18|19|21 22
39 863 1 42323 2015 19|9|15 8
39 1108 4 42323 2008 14|16 2|12
39 431 5 42323 2015 14|23 8
39 1561 4 42344 2014 8|22 23
39 1564 4 42354 2015 14|19|13 8
39 1449 3 42354 2015 14|19|12|25 14
39 348 3 42361 2015 14|19|27|15 8
39 321 4 42363 2015 14|25 8
39 227 4 42364 2015 14|8|15 12|2
39 1668 5 42364 2015 14|19|25 8
39 449 5 42366 2015 14|19|25 12
39 1221 4 42368 2015 14|11 23
40 1210 3 40535 2005 14|9 12
40 1415 3 40541 2010 14|11 12
40 1205 4 40556 1997 14|21|20 12|18
40 1100 4 40585 2009 18 23
40 1111 4 40589 2010 14|26 18|2
40 575 4 40611 1990 14|21|10|9|27 12
40 71 3 40611 1999 18|21 2|12
40 768 3 40611 1998 14|21|27 12|52
40 1261 4 40611 1995 14|21 12|25
40 553 4 40611 1985 14|21|3|15 12
40 1707 4 40611 1993 14|21 45|6|18
40 497 3 40611 2004 14|21|10|16 18|12
40 1209 3 40692 2009 14|21 12
40 1102 4 40843 2011 14|21|27 5|12
40 41 4 40911 2011 14|19|25 12
40 381 4 40959 1994 14|19|21|9|25 12
40 128 3 41201 2012 14|21 2
41 2 4 41079 2011 14|19|8|9|25 12|55
41 759 4 41082 2012 18|19|8 11|52|45
41 891 4 41084 2012 19|8|27|15 12
41 339 4 41103 2010 14|10|9 18|52|2
41 1292 2 41105 2012 14|10 8
41 319 1 41105 2011 19|8|16|30 12
41 442 4 41119 2011 14 12
41 388 2 41121 2011 19|9|25|15 12
41 1115 4 41161 2010 18|19 12
41 1008 2 41235 2012 14|10 8|19
41 985 4 41286 2012 19|8|9 12|8
41 1284 4 41325 2012 14|11|30 5|12
41 1397 4 41326 2011 14|18 18
41 280 1 41327 2012 14|21|10 8
41 1383 1 41357 2013 18|27|15 8|19
41 585 5 41360 2012 14 49|28|1
41 907 2 41406 2008 19|8|9|11|15 12
41 1429 2 41407 2012 19|8|11|27|15 12
41 121 4 41474 2013 27|15 12
41 784 5 41489 2002 10|9 12
41 1325 5 41503 2010 14|7|15 12
41 190 1 41517 2013 18|19|25 12
41 291 3 41518 2010 14|9 23
41 508 5 41603 2009 10|27|15 2|55|18
41 705 3 41649 2013 14|3|5 2|12|52
41 934 5 41656 2013 14|1 12|2|18
41 517 5 41656 2009 14|8|9 55|18|12
41 1618 5 41687 2013 14 12
41 1687 3 41724 2013 14|19|8|30 14|32|12|18
41 1524 5 41808 2014 14|18 12|52|2
41 446 5 41848 2013 14|11|15 18|45|55
41 1629 1 41935 2014 18|21 8
41 1107 1 41956 2014 18|21 19|8
41 1573 5 41991 2014 14|18|9 2
41 503 5 41996 2014 9|25 12
41 72 4 42068 2015 14|15 8|18
41 845 3 42179 2015 19|8|15 45|12
41 1458 5 42324 2015 19|8|15 12
42 1729 5 41230 2012 19|25 14
42 1254 4 41231 2012 14|18 22
42 1030 3 41237 2012 14|27|15 12|41|2|55
42 629 4 41266 2003 19|8 12|45
42 552 5 41266 1999 19|8 12|45
42 1423 3 41293 2008 14|19|21|10|9 22
42 1011 4 41295 2012 18 8
42 603 2 41358 2012 19|8|9|22 52|55|12|18
42 598 2 41358 2012 18|19|15 8|19
42 1727 4 41372 2013 18|21 8|19
42 1159 4 41372 2012 14|19|25 8|19
42 1660 3 41378 2013 18|19 8
42 329 4 41379 2012 14|19|7|15 12
42 1239 4 41393 2007 18|19 12|18|2
42 1354 4 41393 1999 14|19|10|9 12|52
42 239 3 41393 2012 14|19|10|9|25 19|8
42 215 4 41393 2002 14|25 54|18
42 1071 2 41393 2010 19|9|15 12
42 1330 4 41396 2013 18|26|15 12
42 1603 4 41397 2012 19|10|25 8|19
42 177 4 41404 2013 14|25 14
42 1592 3 41429 2013 19|8|15 12
42 911 1 41436 2013 19|15 8
42 516 5 41437 2012 14|8|10 52|12|19|3
42 734 4 41442 2007 19 19|8
42 871 1 41442 2010 18 8|19
42 853 1 41442 2011 18 8|19
42 1154 4 41442 2011 14|19|10|25 19|8
42 180 1 41442 2009 18 19|8|41
42 96 1 41442 2008 18 35
42 1019 1 41455 2013 14|18|21 8|41
42 407 2 41460 2013 14 8|19
42 1656 2 41460 2013 14|19|9|25 12
42 1688 3 41461 2012 19|15 12
42 1456 2 41462 2013 19|9|25 12
42 1700 4 41462 2012 19|9|25 12
42 12 5 41464 2013 18|21|10|9|25 8|19
42 1512 4 41467 1995 18|19|21|27|15|23 19|8
42 1429 2 41468 2012 19|8|11|27|15 12
42 1279 3 41492 2013 19|8|10|15 12
42 804 3 41492 2013 19|8|15|30 12
42 474 1 41499 2013 14|18|21 8|41
42 640 4 41530 2013 19|25 14
43 318 4 41041 2011 14 19
43 1565 4 41046 2012 14|18|19|21|12|16 8
43 198 4 41048 2011 14|18|21 41
43 442 4 41050 2011 14 12
43 1488 4 41052 2010 14|10|9|4 18
43 1253 3 41056 2011 14|12|16 41
43 1672 4 41056 2011 14|12|16 41
43 1241 2 41058 2012 14|21 41|8
43 1031 5 41058 2011 14|8|9 2
43 1208 3 41070 2012 18|19|8 12
43 1562 4 41168 2012 14|19|8|9|25 12|2
43 1225 4 41189 2012 19|8|9|22 12|2
43 621 3 41196 2009 18 35
43 1338 4 41202 2006 18|25 8|19
43 562 4 41209 2010 18 8
43 1747 5 41230 2012 18|26|15 12
43 1030 5 41241 2012 14|27|15 12|41|2|55
43 931 5 41259 2009 14|18|1 2|52|18
43 1011 5 41261 2012 18 8
43 906 5 41274 2012 14|21|2 41
43 107 3 41287 2012 18|19|26|11|27|15 12
43 1236 3 41320 2012 18|26|27 12
43 10 5 41332 2012 19|27|15 12|6
43 840 5 41342 2013 14|8|9 2
43 603 3 41350 2012 19|8|9|22 52|55|12|18
43 953 4 41364 2012 14|9|12 12
43 1383 4 41365 2013 18|27|15 8|19
43 516 5 41378 2012 14|8|10 52|12|19|3
43 440 5 41383 2005 14|19|8|9 12|2|52
43 585 5 41384 2012 14 49|28|1
43 574 4 41385 2009 19|8|9|15 12|32
43 1330 4 41406 2013 18|26|15 12
43 329 5 41413 2012 14|19|7|15 12
43 1727 4 41422 2013 18|21 8|19
43 1592 5 41427 2013 19|8|15 12
43 587 3 41450 2013 19|8|15 12|55|2
43 1656 3 41491 2013 14|19|9|25 12
43 804 4 41497 2013 19|8|15|30 12
43 73 4 41539 2013 14|10|25 8
43 1085 4 41549 2013 19|10|25|23 8|19
43 1454 3 41554 2013 14|27|15 12|2
43 1658 4 41554 2014 14|27|15 12|2
43 386 4 41554 2012 14|27|15 12|2
43 1662 3 41554 2011 14|27|15 12|2
43 1465 4 41554 2008 14|25 12
43 42 4 41598 2009 14|25 12
43 39 4 41598 2010 14|25 12
43 1302 4 41598 2011 14|25 12
43 1070 4 41598 2012 14|25 12
43 1690 5 41602 2013 14|8|15 12|2
43 1459 3 41615 2011 14|19|27|15 12
43 123 3 41631 2013 18 8
43 1635 3 41707 2013 14|25|7 8
43 245 3 41766 2013 19|8|15|30 12|26
43 61 4 41773 2014 14|10|9 8
43 756 3 41870 2009 18|19|27|15 12
43 1472 4 41920 2014 19|8|15 12|2
43 595 3 41920 2014 14|19|8 12
43 1629 4 41920 2014 18|21 8
43 1740 4 42052 2014 19|27|15 12|6
43 1524 4 42060 2014 14|18 12|52|2
43 797 5 42076 2014 14|8|10|11|15 12|2|55
43 1759 4 42085 2014 18|19|8|26|15 12
43 1625 5 42094 2014 18|19|25|15 2
43 1546 3 42194 2015 19|8|15 12|8
43 225 4 42194 2015 19|8|27|15 12
43 496 5 42266 2015 19|8|9 12|25|24
44 1690 4 41598 2013 14|8|15 12|2
44 1690 4 41598 2013 14|8|15 12|2
44 1503 5 41603 2006 14|10|9 12|2
44 1503 5 41603 2006 14|10|9 12|2
44 502 4 41611 2009 14|10|9 12|55|52|18
44 1413 4 41611 2013 18|8|26|11|25|15 12
44 502 4 41611 2009 14|10|9 12|55|52|18
44 1413 4 41611 2013 18|8|26|11|25|15 12
44 357 5 41650 2011 14|10|22 12
44 357 5 41650 2011 14|10|22 12
44 849 2 41693 2013 14|10|25 12
44 849 2 41693 2013 14|10|25 12
44 218 5 41714 2014 14|10|25 2
44 904 4 41714 1995 14|19|8|26|9 23
44 218 5 41714 2014 14|10|25 2
44 904 4 41714 1995 14|19|8|26|9 23
